surgery,age,rectal temperature,pulse,respiratory rate,temperature of extremities,peripheral pulse,mucous membranes,capillary refill time,pain,peristalsis,abdominal distension,nasogastric tube,nasogastric reflux,nasogastric reflux PH,rectal examination,abdomen,packed cell volume,total protein,abdominocentesis appearance,abdomcentesis total protein,outcome,surgical lesion,site1,type1,subtype1,special code1,site2,type2,subtype2,special code2,site3,type3,subtype3,special code3,cp_data
0.0,1.0,38.5,54.0,20.0,2.348360655737705,1.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.9,2.757575757575758,2.0,42.0,6.3,2.037037037037037,3.019607843137255,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37.6,48.0,36.0,2.348360655737705,2.017316017316017,1.0,1.0,2.951020408163265,3.0,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,3.6923076923076925,44.0,6.3,1.0,5.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,37.7,44.0,28.0,2.348360655737705,4.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,4.7075471698113205,3.0,5.0,45.0,70.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,37.0,56.0,24.0,3.0,1.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,4.7075471698113205,2.757575757575758,3.6923076923076925,35.0,61.0,3.0,2.0,3.0,2.0,2.0,2.0,0.0,5.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.0,42.0,12.0,3.0,2.017316017316017,3.0,1.0,1.0,2.91796875,1.0,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,2.0,37.0,5.8,2.037037037037037,3.019607843137255,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,1.0,38.16791666666667,60.0,40.0,3.0,2.017316017316017,1.0,1.0,2.951020408163265,4.0,2.2663934426229506,3.0,2.0,4.7075471698113205,2.757575757575758,5.0,42.0,72.0,2.037037037037037,3.019607843137255,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,38.4,80.0,60.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.7075471698113205,1.0,1.0,54.0,6.9,2.037037037037037,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.8,48.0,12.0,2.0,1.0,2.0,1.0,3.0,2.91796875,1.0,2.0,1.5824742268041236,4.7075471698113205,2.0,3.6923076923076925,48.0,7.3,1.0,3.019607843137255,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6020066889632107,1.0,38.0,65.0,40.0,2.348360655737705,1.0,4.0,2.0,2.0,2.91796875,2.2663934426229506,1.7551020408163265,1.5824742268041236,4.7075471698113205,2.757575757575758,5.0,46.29520295202952,24.45692883895131,2.037037037037037,3.019607843137255,1.5518394648829432,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,37.9,45.0,36.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,4.7075471698113205,3.0,3.6923076923076925,33.0,5.7,3.0,3.019607843137255,1.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
